stem,input_path,rdnet_path,output_path,mask_path
2-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
2-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
2-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
2-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
2-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
2-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
2-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
2-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
2-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
2-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-m/rdnet_naf_refiner_posthoc_mask.png,
20-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/20-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
20-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/20-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
20-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/20-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
20-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/20-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
20-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/20-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
20-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/20-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
20-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/20-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
20-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/20-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
20-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/20-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
20-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/20-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
22s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/22s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/22s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/22s-m/rdnet_naf_refiner_posthoc_mask.png,
23s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/23s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/23s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/23s-m/rdnet_naf_refiner_posthoc_mask.png,
24-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/24-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/24-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/24-m/rdnet_naf_refiner_posthoc_mask.png,
25s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/25s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/25s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/25s-m/rdnet_naf_refiner_posthoc_mask.png,
26-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/26-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/26-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/26-m/rdnet_naf_refiner_posthoc_mask.png,
27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/27-m/rdnet_naf_refiner_posthoc_mask.png,
28-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/28-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/28-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/28-m/rdnet_naf_refiner_posthoc_mask.png,
29-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/29-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/29-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/29-m/rdnet_naf_refiner_posthoc_mask.png,
3-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/3-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
3-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/3-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
3-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/3-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
3-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/3-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
3-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/3-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
3-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/3-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
3-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/3-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
3-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/3-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
3-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/3-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
3-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/3-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/3-m/rdnet_naf_refiner_posthoc_mask.png,
30-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/30-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/30-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/30-m/rdnet_naf_refiner_posthoc_mask.png,
34-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/34-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/34-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/34-m/rdnet_naf_refiner_posthoc_mask.png,
35-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/35-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/35-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/35-m/rdnet_naf_refiner_posthoc_mask.png,
36-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/36-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/36-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/36-m/rdnet_naf_refiner_posthoc_mask.png,
37-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/37-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/37-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/37-m/rdnet_naf_refiner_posthoc_mask.png,
38-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/38-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/38-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/38-m/rdnet_naf_refiner_posthoc_mask.png,
39-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/39-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/39-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/39-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/4-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/4-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/4-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/4-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/4-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/4-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/4-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
4-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/4-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
4-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/4-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
4-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/4-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
4-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/4-m/rdnet_naf_refiner_posthoc_mask.png,
40s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/40s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/40s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/40s-m/rdnet_naf_refiner_posthoc_mask.png,
41-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/41-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/41-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/41-m/rdnet_naf_refiner_posthoc_mask.png,
42-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/42-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/42-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/42-m/rdnet_naf_refiner_posthoc_mask.png,
43-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/43-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/43-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/43-m/rdnet_naf_refiner_posthoc_mask.png,
44s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/44s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/44s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/44s-m/rdnet_naf_refiner_posthoc_mask.png,
45-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/45-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/45-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/45-m/rdnet_naf_refiner_posthoc_mask.png,
46s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/46s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/46s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/46s-m/rdnet_naf_refiner_posthoc_mask.png,
47-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/47-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/47-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/47-m/rdnet_naf_refiner_posthoc_mask.png,
49-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/49-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/49-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/49-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/5-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
