image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
4-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-27-m.jpg,540,400,26.74904113932324,0.9358377625211731,0.9906621647918876,0.0032356802813631024
4-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-32-m.jpg,540,400,27.246315537900394,0.9374682817357979,0.9909573475928948,0.0031901247854242997
4-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-10-m.jpg,540,400,27.379994154892525,0.9392050887195303,0.990733457678215,0.0032034807446265864
4-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-3-m.jpg,540,400,27.21386335328894,0.9367975928872957,0.9905088962528158,0.0032711885033124416
4-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-5-m.jpg,540,400,27.246315537900394,0.9374682817357979,0.9909573475928948,0.0031901247854242997
5-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-11-m.jpg,540,400,24.57035345609747,0.9508149047726211,0.9900306826700376,0.0009016585779167528
5-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-13-m.jpg,540,400,24.89589522308977,0.9501683151879732,0.9912577845851309,0.0009194728302740437
5-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-16-m.jpg,540,400,25.062951162921593,0.9506805379278399,0.9917713585495151,0.0008842922789491092
5-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-19-m.jpg,540,400,25.220043829334603,0.9489281685220391,0.992301405505704,0.0009318701687811248
5-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-22-m.jpg,540,400,24.721628173948712,0.9473380681351994,0.9917125861815467,0.0009497569688736316
5-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-27-m.jpg,540,400,24.60214265926963,0.9474701795494614,0.991624426098432,0.0009226424626121551
5-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-32-m.jpg,540,400,25.321484103168256,0.9484799030646517,0.9924265382380688,0.0009315352104197909
5-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-10-m.jpg,540,400,25.065767457697405,0.9456884960772426,0.9914520148785044,0.0009627753958399273
5-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-3-m.jpg,540,400,25.49296433512172,0.9481111540708836,0.9913349798013833,0.0009646461241497
5-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-5-m.jpg,540,400,25.321484103168256,0.9484799030646517,0.9924265382380688,0.0009315352104197909
6-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-11-m.jpg,540,400,30.331203284591357,0.9381022688672034,0.9936560652825593,0.0019821951136310004
6-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-13-m.jpg,540,400,30.118546893777495,0.9341191800225767,0.993352144707077,0.002132480404185075
6-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-16-m.jpg,540,400,30.184517977583806,0.9340424520751425,0.9934489715591518,0.002063183910829106
6-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-19-m.jpg,540,400,30.164122729604166,0.9288823136628386,0.9932929210785806,0.002265011773920888
6-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-22-m.jpg,540,400,28.862877903596452,0.9238661743638911,0.9928454530464178,0.002257335512021913
6-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-27-m.jpg,540,400,29.643467778857374,0.9244020079188046,0.9926421799659046,0.0023199137575726897
6-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-32-m.jpg,540,400,29.80930107970188,0.9239086809867173,0.992793282313328,0.002243485698829165
6-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-10-m.jpg,540,400,29.074607017359334,0.9214812819220497,0.9920319879709463,0.00246279037674232
6-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-3-m.jpg,540,400,28.796946705544016,0.9229405144468482,0.9920291546887091,0.002452703276660287
6-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-5-m.jpg,540,400,29.776937785992573,0.923804546278015,0.9927752936737158,0.0022547154201268908
7-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-11-m.jpg,540,400,26.47779416662211,0.8793006420822863,0.982301908850528,0.0024786360055697185
7-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-13-m.jpg,540,400,28.046435204804073,0.9035095836071139,0.9872843779681993,0.0021440144014327617
7-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-16-m.jpg,540,400,26.889564742291494,0.8946099995738334,0.9835876194538082,0.0023542536007910035
7-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-19-m.jpg,540,400,27.64312843528385,0.8917723515918272,0.9859811481250182,0.002397024499325623
7-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-22-m.jpg,540,400,26.97810777086765,0.9007929711596545,0.9838349191846046,0.002332544783746154
7-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-27-m.jpg,540,400,27.605297209620883,0.9037289650700208,0.986451912194056,0.002372178710690008
7-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-32-m.jpg,540,400,27.246151253336045,0.8985896242445236,0.9848421043844304,0.002312641074109346
7-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-10-m.jpg,540,400,27.858853751527647,0.8948327923634375,0.9865593424081387,0.0035967272016556415
7-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-3-m.jpg,540,400,28.91852726220991,0.9103021057645101,0.989559905135612,0.002402597561973147
7-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-5-m.jpg,540,400,27.119806466841546,0.8986146948692424,0.9843970634333883,0.002347291608962343
8-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-11-m.jpg,540,400,27.70764009863921,0.9040067290590645,0.9897790684420349,0.0038267195595502977
8-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-13-m.jpg,540,400,27.747667691497764,0.9033601735758493,0.9895798982979168,0.0038262686820252044
8-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-16-m.jpg,540,400,27.160594078331755,0.8959256044092379,0.9881938178286608,0.004155846056050848
8-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-19-m.jpg,540,400,27.693483463725784,0.8939114672686289,0.9886918601775145,0.004298568030243353
8-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-22-m.jpg,540,400,26.905936059754648,0.8818081608888795,0.9870462451938934,0.004611697251335671
8-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-27-m.jpg,540,400,26.47165589104995,0.8776426130390368,0.9863085022373459,0.004750410297552966
8-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-32-m.jpg,540,400,25.807691466029127,0.862348596560461,0.9839054583393895,0.005011217041595422
8-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-10-m.jpg,540,400,25.01838388758919,0.8471649571868666,0.9810535887196548,0.005607336425881494
8-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-3-m.jpg,540,400,24.62902669154626,0.842216048091248,0.9792340236990551,0.006170465665231177
8-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-5-m.jpg,540,400,25.903877168537505,0.8611681012722098,0.9842613201994509,0.005045839516408929
9-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-11-m.jpg,540,400,26.914503506575453,0.8988409161386439,0.9922078094257358,0.003366024991787945
9-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-13-m.jpg,540,400,28.011516639278344,0.906100281619724,0.9926141885338741,0.0033184186857065923
9-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-16-m.jpg,540,400,27.86012866774154,0.9080363989604532,0.9926250858824665,0.0032739685302375986
9-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-19-m.jpg,540,400,28.189142654279276,0.9087741441799322,0.9923387563599241,0.0035629619086198364
9-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-22-m.jpg,540,400,26.16724745741021,0.8912845850149639,0.9922395222061822,0.0035450565765329243
9-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-27-m.jpg,540,400,27.53848503777388,0.9041275786701388,0.991974741362232,0.003494483350149202
9-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-32-m.jpg,540,400,27.390975881180097,0.8951674395389485,0.9918718865283612,0.003719831822697085
9-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-10-m.jpg,540,400,26.626695777441697,0.8925394029764061,0.9915989181912149,0.0039028319073264642
9-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-3-m.jpg,540,400,27.88797094857534,0.9146257003714889,0.9923099328054777,0.003905790377601459
9-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-5-m.jpg,540,400,27.456071934069787,0.8973587692657935,0.9920552580079519,0.003616390229429236
