stem,input_path,rdnet_path,output_path,mask_path
3-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
3-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
3-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
3-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
3-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
3-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
3-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
3-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
4-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
4-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
4-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
4-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
5-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
5-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
5-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/5-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
6-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
6-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
6-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/6-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
7-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
7-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
7-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/7-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
8-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
8-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
8-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/8-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
9-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/9-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
