stem,input_path,rdnet_path,output_path,mask_path
2-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-19-m/reflection_confidence.png
2-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-22-m/reflection_confidence.png
2-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-27-m/reflection_confidence.png
2-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-32-m/reflection_confidence.png
2-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/2-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/2-Thick-10-m/reflection_confidence.png
2-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/2-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/2-Thick-3-m/reflection_confidence.png
2-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/2-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/2-Thick-5-m/reflection_confidence.png
2-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/2-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/2-m/reflection_confidence.png
20-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-11-m/reflection_confidence.png
20-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-13-m/reflection_confidence.png
20-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-16-m/reflection_confidence.png
20-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-19-m/reflection_confidence.png
20-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-22-m/reflection_confidence.png
20-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-27-m/reflection_confidence.png
20-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/20-Focus-32-m/reflection_confidence.png
20-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/20-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/20-Thick-10-m/reflection_confidence.png
20-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/20-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/20-Thick-3-m/reflection_confidence.png
20-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/20-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/20-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/20-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/20-Thick-5-m/reflection_confidence.png
22s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/22s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/22s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/22s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/22s-m/reflection_confidence.png
23s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/23s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/23s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/23s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/23s-m/reflection_confidence.png
24-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/24-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/24-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/24-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/24-m/reflection_confidence.png
25s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/25s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/25s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/25s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/25s-m/reflection_confidence.png
26-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/26-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/26-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/26-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/26-m/reflection_confidence.png
27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/27-m/reflection_confidence.png
28-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/28-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/28-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/28-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/28-m/reflection_confidence.png
29-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/29-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/29-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/29-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/29-m/reflection_confidence.png
3-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-11-m/reflection_confidence.png
3-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-13-m/reflection_confidence.png
3-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-16-m/reflection_confidence.png
3-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-19-m/reflection_confidence.png
3-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-22-m/reflection_confidence.png
3-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-27-m/reflection_confidence.png
3-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/3-Focus-32-m/reflection_confidence.png
3-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/3-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/3-Thick-10-m/reflection_confidence.png
3-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/3-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/3-Thick-3-m/reflection_confidence.png
3-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/3-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/3-Thick-5-m/reflection_confidence.png
3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/3-m/reflection_confidence.png
30-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/30-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/30-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/30-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/30-m/reflection_confidence.png
34-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/34-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/34-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/34-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/34-m/reflection_confidence.png
35-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/35-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/35-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/35-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/35-m/reflection_confidence.png
36-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/36-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/36-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/36-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/36-m/reflection_confidence.png
37-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/37-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/37-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/37-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/37-m/reflection_confidence.png
38-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/38-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/38-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/38-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/38-m/reflection_confidence.png
39-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/39-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/39-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/39-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/39-m/reflection_confidence.png
4-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-11-m/reflection_confidence.png
4-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-13-m/reflection_confidence.png
4-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-16-m/reflection_confidence.png
4-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-19-m/reflection_confidence.png
4-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-22-m/reflection_confidence.png
4-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-27-m/reflection_confidence.png
4-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/4-Focus-32-m/reflection_confidence.png
4-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/4-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/4-Thick-10-m/reflection_confidence.png
4-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/4-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/4-Thick-3-m/reflection_confidence.png
4-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/4-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/4-Thick-5-m/reflection_confidence.png
4-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/4-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/4-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/4-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/4-m/reflection_confidence.png
40s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/40s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/40s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/40s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/40s-m/reflection_confidence.png
41-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/41-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/41-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/41-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/41-m/reflection_confidence.png
42-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/42-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/42-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/42-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/42-m/reflection_confidence.png
43-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/43-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/43-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/43-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/43-m/reflection_confidence.png
44s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/44s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/44s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/44s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/44s-m/reflection_confidence.png
45-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/45-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/45-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/45-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/45-m/reflection_confidence.png
46s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/46s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/46s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/46s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/46s-m/reflection_confidence.png
47-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/47-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/47-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/47-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/47-m/reflection_confidence.png
49-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/49-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/49-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/49-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/49-m/reflection_confidence.png
5-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-11-m/reflection_confidence.png
5-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-13-m/reflection_confidence.png
5-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-16-m/reflection_confidence.png
5-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-19-m/reflection_confidence.png
5-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-22-m/reflection_confidence.png
