image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
3-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/3-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/3-Focus-22-m.jpg,540,400,24.140478870392393,0.9047138959715649,0.9890052380044997,0.001930123780635993
3-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/3-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/3-Focus-27-m.jpg,540,400,23.284965452732308,0.8945994714812974,0.9860440975727385,0.0024148892041541727
3-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/3-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/3-Focus-32-m.jpg,540,400,24.283095773501813,0.9040926652157716,0.9890505677066626,0.002041577725943584
3-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/3-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/3-Thick-10-m.jpg,540,400,24.55238188764855,0.9000482207218256,0.9883236579686893,0.002334038420717068
3-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/3-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/3-Thick-3-m.jpg,540,400,24.557073846869958,0.8954984083722191,0.9867916329515498,0.003060176013416331
3-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/3-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/3-Thick-5-m.jpg,540,400,24.283095773501813,0.9040926652157716,0.9890505677066626,0.002041577725943584
3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/3-m.jpg,540,400,31.763830171301137,0.9573878593011808,0.9939481162332343,0.0016281922001032995
30-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/30-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/30-m.jpg,540,400,27.435490101030567,0.9179671631424927,0.9857479342024446,0.004288756575235644
34-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/34-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/34-m.jpg,540,400,27.145990211782475,0.9409975946917238,0.9847097538230499,0.0019920736420828574
35-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/35-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/35-m.jpg,540,400,22.91883084915574,0.9377914048661546,0.9738277779868844,0.002759710327508548
36-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/36-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/36-m.jpg,540,400,25.796412576609498,0.943274237492008,0.9881794244822791,0.00218626634158865
37-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/37-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/37-m.jpg,540,400,21.157577656469098,0.8613643854977928,0.917426656711117,0.005474295437046995
38-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/38-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/38-m.jpg,540,400,16.566195564547368,0.8605119188785603,0.9273588271201121,0.005610003311685588
39-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/39-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/39-m.jpg,540,400,31.37478868386434,0.9678905933347993,0.996993848389599,0.000821294252128538
4-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/4-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/4-Focus-11-m.jpg,540,400,27.21331021687213,0.9396755507674408,0.9914625674568277,0.002789597467089785
4-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/4-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/4-Focus-13-m.jpg,540,400,27.52729296088557,0.9401230807473113,0.9911524738825741,0.0029045132642274763
4-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/4-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/4-Focus-16-m.jpg,540,400,27.022053865336744,0.9377995101182838,0.9906975100800186,0.0030152616441356823
4-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/4-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/4-Focus-19-m.jpg,540,400,27.528095710177208,0.9353556773411932,0.9906896991836626,0.003231688909998572
4-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/4-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/4-Focus-22-m.jpg,540,400,26.89439231195194,0.9337750267374841,0.9898310088394305,0.003308857357175779
4-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/4-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/4-Focus-27-m.jpg,540,400,26.78636910261588,0.934074413765952,0.9899456667891341,0.003316186730370364
4-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/4-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/4-Focus-32-m.jpg,540,400,27.265306832217075,0.9357898614030383,0.9902444293870531,0.0032724276874239273
4-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/4-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/4-Thick-10-m.jpg,540,400,27.40068043995489,0.9375663654897627,0.990113784787378,0.003291546223219688
4-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/4-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/4-Thick-3-m.jpg,540,400,27.228359082991762,0.935357952078102,0.9898064414328634,0.0033501443496214015
4-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/4-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/4-Thick-5-m.jpg,540,400,27.265306832217075,0.9357898614030383,0.9902444293870531,0.0032724276874239273
4-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/4-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/4-m.jpg,540,400,29.564279964708806,0.9495975053881646,0.993807923225685,0.0020972888398156785
40s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/40s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/40s-m.jpg,540,400,30.04026776281567,0.9704071012560651,0.9958251497129372,0.0007625908792526829
41-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/41-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/41-m.jpg,540,400,19.17319194483968,0.8707814847199561,0.9132665836147588,0.005869723369209606
42-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/42-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/42-m.jpg,540,400,15.145597841266696,0.7872225234131713,0.7759164019321345,0.009711994280129614
43-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/43-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/43-m.jpg,540,400,27.612652616212735,0.9596678873237878,0.9967396372622087,0.0006001033528416682
44s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/44s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/44s-m.jpg,540,400,26.17608541411704,0.967419481048032,0.9891491062927996,0.0007184416211656164
45-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/45-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/45-m.jpg,540,400,28.551471073205555,0.9694068410683294,0.9967406359685617,0.0006017547343700753
46s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/46s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/46s-m.jpg,540,400,28.924176994896136,0.955482189865475,0.9924422923531815,0.002327573406864732
47-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/47-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/47-m.jpg,540,400,28.782620734655318,0.9627399209146944,0.9963566461770222,0.0005715564270127452
49-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/49-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/49-m.jpg,540,400,26.283065899386166,0.9700203083076162,0.9846553945217388,0.000571305835956387
5-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/5-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/5-Focus-11-m.jpg,540,400,24.862507650373047,0.9515303512658068,0.9897970365499097,0.0009183461781902514
5-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/5-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/5-Focus-13-m.jpg,540,400,25.182754819721723,0.950837373257182,0.9910328172277101,0.0009354037628442842
5-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/5-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/5-Focus-16-m.jpg,540,400,25.227937112010057,0.9511798351943489,0.9916078794530407,0.000904247195522188
5-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/5-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/5-Focus-19-m.jpg,540,400,25.547400476009674,0.9496070668543325,0.9920468316087023,0.0009406322992285527
5-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/5-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/5-Focus-22-m.jpg,540,400,25.05281207721662,0.9481113650280903,0.9914573511761239,0.0009623484635157514
5-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/5-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/5-Focus-27-m.jpg,540,400,24.763913437717513,0.9479689454685906,0.9913162262598018,0.0009484741150342397
5-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/5-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/5-Focus-32-m.jpg,540,400,25.56599597528239,0.9490351648508294,0.9921573286562456,0.0009530092455895987
5-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/5-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/5-Thick-10-m.jpg,540,400,25.281353410821737,0.9457548623398887,0.9912128911258156,0.000985495405202573
5-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/5-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/5-Thick-3-m.jpg,540,400,25.69199561233187,0.9488270578289008,0.9912419723516208,0.000984666449377876
5-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/5-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/5-Thick-5-m.jpg,540,400,25.56599597528239,0.9490351648508294,0.9921573286562456,0.0009530092455895987
5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/5-m.jpg,540,400,26.360079547769693,0.9543882107369795,0.9931862916241165,0.0018200552483557493
50-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/50-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/50-m.jpg,540,400,22.013114188772043,0.9321989118820898,0.9803100710714853,0.002584692063535186
51s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/51s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/51s-m.jpg,540,400,25.83243067705137,0.9097107959720828,0.9711260724171695,0.003207622784349084
52s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/52s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/52s-m.jpg,540,400,35.30430419711025,0.9811400259356645,0.9986397469143999,0.0004570231954801373
53s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/53s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/53s-m.jpg,540,400,31.82900329292222,0.9734424361823887,0.996534534915324,0.0010039684047491893
54-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/54-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/54-m.jpg,540,400,33.240669689924914,0.9731450033617657,0.9979788709409,0.0006201198333770309
55s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/55s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/55s-m.jpg,540,400,31.104225585437824,0.9565638900663046,0.9931116986398553,0.0008926927423384167
56s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/56s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/56s-m.jpg,540,400,16.773209978916277,0.8185520189811853,0.5710870890735463,0.008409034459940772
57-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/57-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/57-m.jpg,540,400,26.467327310439096,0.9605089007258795,0.9945906261110741,0.0010908332871944154
58s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/58s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/58s-m.jpg,540,400,30.192416204864028,0.9472839465706303,0.927186756547998,0.0035798263892764565
59-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/59-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/59-m.jpg,540,400,17.85816203205386,0.9175420985874835,0.92247857867605,0.0012898867812269194
6-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/6-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-11-m.jpg,540,400,30.040232809107938,0.9351993621143763,0.9932775936630243,0.002155810818403775
6-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/6-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-13-m.jpg,540,400,29.825599755617596,0.9313261250236274,0.9929837695242515,0.002301870987310037
6-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/6-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-16-m.jpg,540,400,29.911743571998763,0.93122602717725,0.9930792707606424,0.002231098439221676
6-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/6-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-19-m.jpg,540,400,29.838954345748263,0.9257933188504893,0.99290227144848,0.002450081682515373
6-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/6-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-22-m.jpg,540,400,28.543915450443325,0.9208874667812031,0.9924868304075078,0.0024381731567196573
6-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/6-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-27-m.jpg,540,400,29.389456059237023,0.9215327633724355,0.9922595956426492,0.0025035246265613658
6-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/6-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-32-m.jpg,540,400,29.517595839496234,0.9207706652606144,0.9924295714268976,0.0024304804226851903
6-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/6-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Thick-10-m.jpg,540,400,28.72981926880827,0.9179789250978709,0.9915701063691793,0.0026645335481271476
6-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/6-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Thick-3-m.jpg,540,400,28.50267066121901,0.920018690845558,0.9916329226107942,0.002647228354396457
6-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/6-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Thick-5-m.jpg,540,400,29.467964868160802,0.9205936110490757,0.9923870831829928,0.002448954388383516
6-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/6-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-m.jpg,540,400,25.40155370482037,0.9537793635270466,0.9956921099189762,0.0007849501104517878
60s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/60s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/60s-m.jpg,540,400,28.563843957616555,0.9673432288107131,0.9936865938870695,0.0009771301315629056
61-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/61-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/61-m.jpg,540,400,27.497083030653386,0.8565164809187517,0.9921968413172497,0.004998666945515553
62-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/62-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/62-m.jpg,540,400,29.035888562756334,0.9337548417309254,0.9950354058833318,0.002095465352596983
63-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/63-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/63-m.jpg,540,400,29.1564858991062,0.9604235895241273,0.9938190303562162,0.0022713353663302077
64-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/64-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/64-m.jpg,540,400,26.89243550385409,0.9463657411239023,0.992143000735538,0.0010784970941654455
65-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/65-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/65-m.jpg,540,400,22.630474692051177,0.9292569184131999,0.9732110025458377,0.0010819090947677373
66-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/66-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/66-m.jpg,540,400,20.26270154987078,0.7674863013450152,0.9244709583499193,0.015826373620128377
67s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/67s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/67s-m.jpg,540,400,24.406015250743735,0.8373847985306554,0.9433808285130865,0.005255211823801296
68-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/68-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/68-m.jpg,540,400,24.23017819092429,0.934870377512195,0.9888510905437636,0.0011031645557090337
69-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/69-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/69-m.jpg,540,400,34.27994347425836,0.9642913038905897,0.9980715449288514,0.0007735940517550231
7-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/7-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-11-m.jpg,540,400,26.07372818098062,0.8596185842139125,0.9812418598580466,0.0030058250227895295
7-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/7-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-13-m.jpg,540,400,27.86727162887358,0.8948457597753036,0.9869592637254138,0.0024618610032591686
7-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/7-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-16-m.jpg,540,400,26.6265385471818,0.8819198749747872,0.9828308003874491,0.002735538139778786
7-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/7-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-19-m.jpg,540,400,27.27313849222504,0.8758040559067233,0.9849677606128671,0.002887165176385716
7-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/7-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-22-m.jpg,540,400,26.794155210211144,0.8923970202164438,0.983333701577243,0.0026265890803087943
7-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/7-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-27-m.jpg,540,400,27.637854626235807,0.9009981951392518,0.9866721834164703,0.002548893683843682
7-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/7-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-32-m.jpg,540,400,26.93434134035418,0.88649388154718,0.9839693159567461,0.0026598585538427947
7-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/7-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Thick-10-m.jpg,540,400,27.442020339662232,0.8913401320487043,0.9852982162630823,0.003749376409441154
