stem,input_path,rdnet_path,output_path,mask_path
hi-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hi-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
hi-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hi-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hi-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hi-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hi-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hi-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hi-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hi-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hi-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ia-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ia-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ib-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ib-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ie-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ie-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ie-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ie-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ie-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ie-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ie-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ie-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ie-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ih-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ih-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ih-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ih-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ih-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ih-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ih-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ih-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ih-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
