image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
ia-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-19.png,540,400,25.967476191423167,0.9106159030840036,0.9794965209315588,0.0024856932080290026
ia-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-22.png,540,400,25.459316701013602,0.9059836733095047,0.9785743235949801,0.0025508451792201976
ia-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-27.png,540,400,25.765713314285637,0.9031324435282121,0.9793051368981572,0.002635350472317895
ia-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ia-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-32.png,540,400,25.41395747458533,0.8959554797144583,0.9783012731420545,0.0027861051068762185
ib-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-10-m-3.png,540,400,23.026670560676447,0.8256534444422979,0.9519356156954938,0.006831489091146695
ib-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-3-m-32.png,540,400,23.02876539609633,0.8212627219515634,0.9593919073537074,0.007592855883805105
ib-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-11.png,540,400,21.43349964003837,0.8547653895618633,0.9650212983827683,0.006394179067928681
ib-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-13.png,540,400,22.05437820976772,0.8560341194047284,0.9661109395628051,0.006237059780793562
ib-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-16.png,540,400,22.038438795910945,0.8579359278165649,0.9660908798330002,0.006163555158129187
ib-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-19.png,540,400,22.804889396993783,0.8584792065941159,0.9670208319858464,0.006217003527126144
ib-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-22.png,540,400,22.625458969525734,0.8516452435105929,0.9653081477147704,0.006451617426246764
ib-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-27.png,540,400,22.97215542575247,0.8376045299885804,0.9612918494073567,0.007067202422931768
ib-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ib-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-32.png,540,400,23.112999792948585,0.8358603930494392,0.9586596986495944,0.007380662202608122
ie-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-10-m-3.png,540,400,25.3008825669583,0.901806208503445,0.9840578819740351,0.004221745470553188
ie-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-3-m-32.png,540,400,21.269554229906845,0.891156791935781,0.9789019470889864,0.007120028971175898
ie-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-11.png,540,400,24.58206676619888,0.9364729664912312,0.987772036560433,0.0032297088598214146
ie-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-13.png,540,400,25.07573710201406,0.9339483718670433,0.9875884520010619,0.0032070783952211283
ie-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-16.png,540,400,23.910863732641225,0.9278660894297138,0.9859444535124064,0.0035917197708007858
ie-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-19.png,540,400,24.92333061325512,0.925907394223409,0.9857542757801789,0.0037246019710377685
ie-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-22.png,540,400,23.78663805462252,0.9178434992353351,0.9843414426845783,0.004363311042206377
ie-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-27.png,540,400,23.88217629035992,0.9126793735848059,0.9838079302015561,0.0048888674332918216
ie-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ie-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-32.png,540,400,22.431688585728953,0.903944303994427,0.9832790464863083,0.005515438750019098
ih-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-10-m-3.png,540,400,26.132910314521727,0.9355950882452898,0.9662698760657884,0.0018819912487377346
ih-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-3-m-32.png,540,400,27.965881903033683,0.9415840982338063,0.9780351262723923,0.0015512611394741924
ih-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-11.png,540,400,27.361105056642444,0.9494175001217456,0.9803879154102976,0.0012301148573855317
ih-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-13.png,540,400,27.50957174310465,0.9443653312824359,0.9796502369754222,0.0012746182595815667
ih-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-16.png,540,400,27.180275335138674,0.9390239210498975,0.9771833160156282,0.001332266324735876
ih-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-19.png,540,400,26.59278853847359,0.9337748706361243,0.9731426403445217,0.001465841145188292
ih-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-22.png,540,400,25.854346885136042,0.9274164845677865,0.9679606169412057,0.0015451679092259227
ih-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-27.png,540,400,25.584713092238406,0.9214809536850811,0.9654991495552528,0.00166887408217724
ih-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ih-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-32.png,540,400,27.235103952970356,0.9390177064801835,0.9738874426793578,0.0017373059030146949
