stem,input_path,rdnet_path,output_path,mask_path
hi-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-11/reflection_confidence.png
hi-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-13/reflection_confidence.png
hi-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-16/reflection_confidence.png
hi-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-19/reflection_confidence.png
hi-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-22/reflection_confidence.png
hi-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-27/reflection_confidence.png
hi-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hi-5-m-32/reflection_confidence.png
ia-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ia-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ia-10-m-3/reflection_confidence.png
ia-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ia-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ia-3-m-32/reflection_confidence.png
ia-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-11/reflection_confidence.png
ia-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-13/reflection_confidence.png
ia-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-16/reflection_confidence.png
ia-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-19/reflection_confidence.png
ia-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-22/reflection_confidence.png
ia-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-27/reflection_confidence.png
ia-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ia-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ia-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ia-5-m-32/reflection_confidence.png
ib-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ib-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ib-10-m-3/reflection_confidence.png
ib-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ib-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ib-3-m-32/reflection_confidence.png
ib-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-11/reflection_confidence.png
ib-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-13/reflection_confidence.png
ib-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-16/reflection_confidence.png
ib-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-19/reflection_confidence.png
ib-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-22/reflection_confidence.png
ib-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-27/reflection_confidence.png
ib-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ib-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ib-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ib-5-m-32/reflection_confidence.png
ie-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ie-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ie-10-m-3/reflection_confidence.png
ie-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ie-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ie-3-m-32/reflection_confidence.png
ie-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-11/reflection_confidence.png
ie-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-13/reflection_confidence.png
ie-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-16/reflection_confidence.png
ie-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-19/reflection_confidence.png
ie-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-22/reflection_confidence.png
ie-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-27/reflection_confidence.png
ie-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ie-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ie-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ie-5-m-32/reflection_confidence.png
ih-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ih-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ih-10-m-3/reflection_confidence.png
ih-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ih-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ih-3-m-32/reflection_confidence.png
ih-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-11/reflection_confidence.png
ih-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-13/reflection_confidence.png
ih-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-16/reflection_confidence.png
ih-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-19/reflection_confidence.png
ih-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-22/reflection_confidence.png
ih-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-27/reflection_confidence.png
ih-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ih-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ih-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ih-5-m-32/reflection_confidence.png
