image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
ie-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ie-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-27.png,540,400,22.73195188532824,0.8974138205824661,0.9800690069853788,0.00745149893906003
ie-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ie-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-32.png,540,400,21.471954871340802,0.8888361992998722,0.9796895415563253,0.008127440229199949
ih-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ih-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-10-m-3.png,540,400,25.570598449803214,0.9304406408878366,0.9635326801072488,0.0025085070524706638
ih-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ih-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-3-m-32.png,540,400,27.232231146919514,0.9373035957001711,0.9763721510860418,0.002023478485454662
ih-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ih-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-11.png,540,400,27.032563072472616,0.9474977485395021,0.9811925746553778,0.0014178563043924948
ih-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ih-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-13.png,540,400,27.270982464751988,0.9427859976323626,0.9805731834558993,0.001436794482229531
ih-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ih-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-16.png,540,400,27.08541506504478,0.9380828649116415,0.9779395909213119,0.0014549992974699922
ih-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ih-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-19.png,540,400,26.371841581289964,0.9325090200162264,0.9729000994093553,0.0016405199675602826
ih-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ih-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-22.png,540,400,25.70650528025244,0.9264304614390996,0.9673730003997826,0.0016899607264642372
ih-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ih-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-27.png,540,400,25.35525350106919,0.9199907617211621,0.9639665973967825,0.001861454459106705
ih-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ih-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-32.png,540,400,26.64146527077591,0.934080571487188,0.9717237608553639,0.002310083859527317
