stem,input_path,rdnet_path,output_path,mask_path
3-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-22-m/reflection_confidence.png
3-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-27-m/reflection_confidence.png
3-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-32-m/reflection_confidence.png
3-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/3-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/3-Thick-10-m/reflection_confidence.png
3-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/3-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/3-Thick-3-m/reflection_confidence.png
3-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/3-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/3-Thick-5-m/reflection_confidence.png
4-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-11-m/reflection_confidence.png
4-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-13-m/reflection_confidence.png
4-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-16-m/reflection_confidence.png
4-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-19-m/reflection_confidence.png
4-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-22-m/reflection_confidence.png
4-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-27-m/reflection_confidence.png
4-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/4-Focus-32-m/reflection_confidence.png
4-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/4-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/4-Thick-10-m/reflection_confidence.png
4-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/4-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/4-Thick-3-m/reflection_confidence.png
4-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/4-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/4-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/4-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/4-Thick-5-m/reflection_confidence.png
5-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-11-m/reflection_confidence.png
5-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-13-m/reflection_confidence.png
5-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-16-m/reflection_confidence.png
5-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-19-m/reflection_confidence.png
5-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-22-m/reflection_confidence.png
5-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-27-m/reflection_confidence.png
5-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/5-Focus-32-m/reflection_confidence.png
5-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/5-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/5-Thick-10-m/reflection_confidence.png
5-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/5-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/5-Thick-3-m/reflection_confidence.png
5-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/5-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/5-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/5-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/5-Thick-5-m/reflection_confidence.png
6-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-11-m/reflection_confidence.png
6-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-13-m/reflection_confidence.png
6-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-16-m/reflection_confidence.png
6-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-19-m/reflection_confidence.png
6-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-22-m/reflection_confidence.png
6-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-27-m/reflection_confidence.png
6-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/6-Focus-32-m/reflection_confidence.png
6-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/6-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/6-Thick-10-m/reflection_confidence.png
6-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/6-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/6-Thick-3-m/reflection_confidence.png
6-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/6-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/6-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/6-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/6-Thick-5-m/reflection_confidence.png
7-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-11-m/reflection_confidence.png
7-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-13-m/reflection_confidence.png
7-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-16-m/reflection_confidence.png
7-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-19-m/reflection_confidence.png
7-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-22-m/reflection_confidence.png
7-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-27-m/reflection_confidence.png
7-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/7-Focus-32-m/reflection_confidence.png
7-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/7-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/7-Thick-10-m/reflection_confidence.png
7-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/7-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/7-Thick-3-m/reflection_confidence.png
7-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/7-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/7-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/7-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/7-Thick-5-m/reflection_confidence.png
8-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-11-m/reflection_confidence.png
8-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-13-m/reflection_confidence.png
8-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-16-m/reflection_confidence.png
8-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-19-m/reflection_confidence.png
8-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-22-m/reflection_confidence.png
8-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-27-m/reflection_confidence.png
8-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/8-Focus-32-m/reflection_confidence.png
8-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/8-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/8-Thick-10-m/reflection_confidence.png
8-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/8-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/8-Thick-3-m/reflection_confidence.png
8-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/8-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/8-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/8-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/8-Thick-5-m/reflection_confidence.png
9-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-11-m/reflection_confidence.png
9-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-13-m/reflection_confidence.png
9-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-16-m/reflection_confidence.png
9-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-19-m/reflection_confidence.png
9-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-22-m/reflection_confidence.png
9-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-27-m/reflection_confidence.png
9-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/9-Focus-32-m/reflection_confidence.png
9-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/9-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/9-Thick-10-m/reflection_confidence.png
9-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/9-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/9-Thick-3-m/reflection_confidence.png
9-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/9-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/9-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/9-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/9-Thick-5-m/reflection_confidence.png
