image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
6-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/6-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-22-m.jpg,540,400,28.543915450443325,0.9208874667812031,0.9924868304075078,0.0024381731567196573
6-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/6-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-27-m.jpg,540,400,29.389456059237023,0.9215327633724355,0.9922595956426492,0.0025035246265613658
6-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/6-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-32-m.jpg,540,400,29.517595839496234,0.9207706652606144,0.9924295714268976,0.0024304804226851903
6-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/6-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-10-m.jpg,540,400,28.72981926880827,0.9179789250978709,0.9915701063691793,0.0026645335481271476
6-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/6-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-3-m.jpg,540,400,28.50267066121901,0.920018690845558,0.9916329226107942,0.002647228354396457
6-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/6-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-5-m.jpg,540,400,29.467964868160802,0.9205936110490757,0.9923870831829928,0.002448954388383516
7-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/7-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-11-m.jpg,540,400,26.07372818098062,0.8596185842139125,0.9812418598580466,0.0030058250227895295
7-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/7-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-13-m.jpg,540,400,27.86727162887358,0.8948457597753036,0.9869592637254138,0.0024618610032591686
7-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/7-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-16-m.jpg,540,400,26.6265385471818,0.8819198749747872,0.9828308003874491,0.002735538139778786
7-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/7-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-19-m.jpg,540,400,27.27313849222504,0.8758040559067233,0.9849677606128671,0.002887165176385716
7-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/7-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-22-m.jpg,540,400,26.794155210211144,0.8923970202164438,0.983333701577243,0.0026265890803087943
7-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/7-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-27-m.jpg,540,400,27.637854626235807,0.9009981951392518,0.9866721834164703,0.002548893683843682
7-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/7-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-32-m.jpg,540,400,26.93434134035418,0.88649388154718,0.9839693159567461,0.0026598585538427947
7-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/7-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-10-m.jpg,540,400,27.442020339662232,0.8913401320487043,0.9852982162630823,0.003749376409441154
7-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/7-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-3-m.jpg,540,400,28.570029739869454,0.9026912305040664,0.988762429567066,0.002689555907299447
7-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/7-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-5-m.jpg,540,400,26.881081235526402,0.8881975492904658,0.9837769674096095,0.0026779579276392223
8-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/8-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-11-m.jpg,540,400,27.402949850008817,0.8995592695105845,0.9888578487361126,0.003810571406513372
8-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/8-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-13-m.jpg,540,400,27.371111825453692,0.896112077071257,0.9885029659534488,0.003939573606458917
8-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/8-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-16-m.jpg,540,400,26.767743118103013,0.8865681222034688,0.9869700205635623,0.004361371478983921
8-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/8-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-19-m.jpg,540,400,27.29173128649052,0.884498819429381,0.9875608272738905,0.004468647552604428
8-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/8-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-22-m.jpg,540,400,26.559499996281883,0.8742704345863821,0.9858312036753131,0.004799963769026764
8-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/8-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-27-m.jpg,540,400,26.146457634430345,0.8687758000026421,0.9851338489542071,0.005004036923565531
8-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/8-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-32-m.jpg,540,400,25.561944461446615,0.8552122396950715,0.9826056121698317,0.005192237622167447
8-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/8-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-10-m.jpg,540,400,24.86508473999415,0.8413003668615401,0.9798378968758777,0.005724964191853442
8-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/8-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-3-m.jpg,540,400,24.50788299954454,0.8366532090107149,0.9779951916102346,0.0063423178725783985
8-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/8-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-5-m.jpg,540,400,25.66035494323092,0.8542651176315066,0.9829993970832804,0.005179944243355361
9-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/9-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-11-m.jpg,540,400,26.329755397612843,0.8816311449763119,0.9911493119013977,0.004535902494914006
9-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/9-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-13-m.jpg,540,400,27.342104260689894,0.8889691519940888,0.991585135149109,0.004440619686628448
9-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/9-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-16-m.jpg,540,400,27.21845416235055,0.8938378797370913,0.9916247252261922,0.0043314138782208364
9-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/9-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-19-m.jpg,540,400,27.523684813503586,0.8941717919786178,0.9912800068324219,0.004670397088935439
9-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/9-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-22-m.jpg,540,400,25.644034622367805,0.8730778017923798,0.9912540301619204,0.004645450960548775
9-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/9-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-27-m.jpg,540,400,26.944611972980898,0.8908963799198224,0.9909550317611958,0.004547895033493983
9-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/9-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-32-m.jpg,540,400,26.75387350538283,0.8761677763578278,0.9907659314093915,0.004944796774220574
9-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/9-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-10-m.jpg,540,400,26.054975231547516,0.8762979936193345,0.9904461930024548,0.005206648785344465
9-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/9-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-3-m.jpg,540,400,27.290708634799657,0.9063397178043159,0.9912624473414546,0.004978492300628496
9-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/9-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-5-m.jpg,540,400,26.819714968894253,0.8792011593176886,0.9909729217179681,0.004792384316159044
